individual,sample_time,birth,repeat_number,biomarker_id,biomarker_group,measurement
74,2009,2004,1,2009,1,2
74,2009,2004,1,2012,1,2
74,2011,2004,1,2000,1,2
74,2011,2004,1,2002,1,2
74,2011,2004,1,2006,1,5
74,2011,2004,1,2009,1,3
74,2011,2004,1,2012,1,6
74,2009,2004,1,2000,2,0
74,2009,2004,1,2002,2,0
74,2009,2004,1,2006,2,0
74,2009,2004,1,2009,2,0
74,2009,2004,1,2012,2,0.15026409259190182
74,2011,2004,1,2000,2,0.38409905883632284
74,2011,2004,1,2002,2,1.9686631307590967
74,2011,2004,1,2006,2,0.635032164289806
74,2011,2004,1,2009,2,0.9718949374064572
74,2011,2004,1,2012,2,1.4104823712469654
75,2009,2005,1,2000,1,2
75,2009,2005,1,2002,1,3
75,2009,2005,1,2006,1,2
75,2009,2005,1,2009,1,1
75,2009,2005,1,2012,1,2
75,2012,2005,1,2000,1,2
75,2012,2005,1,2002,1,3
75,2012,2005,1,2006,1,1
75,2012,2005,1,2009,1,3
75,2012,2005,1,2012,1,3
75,2009,2005,1,2000,2,0
75,2009,2005,1,2002,2,1.0934605844467442
75,2009,2005,1,2006,2,1.0843155273164873
75,2009,2005,1,2009,2,0
75,2009,2005,1,2012,2,0.12733491587820045
75,2012,2005,1,2000,2,0
75,2012,2005,1,2002,2,0
75,2012,2005,1,2006,2,0
75,2012,2005,1,2009,2,1.5436019240058694
75,2012,2005,1,2012,2,0
76,2009,2009,1,2000,1,0
76,2009,2009,1,2002,1,2
76,2009,2009,1,2006,1,3
76,2009,2009,1,2009,1,1
76,2009,2009,1,2012,1,2
76,2011,2009,1,2000,1,0
76,2011,2009,1,2002,1,3
76,2011,2009,1,2006,1,1
76,2011,2009,1,2009,1,3
76,2011,2009,1,2012,1,2
76,2009,2009,1,2000,2,0
76,2009,2009,1,2002,2,0
76,2009,2009,1,2006,2,0
76,2009,2009,1,2009,2,0
76,2009,2009,1,2012,2,0
76,2011,2009,1,2000,2,0.37205081237399523
76,2011,2009,1,2002,2,0
76,2011,2009,1,2006,2,0.045729236944711094
76,2011,2009,1,2009,2,1.4406903846816912
76,2011,2009,1,2012,2,0
77,2010,2008,1,2000,1,2
77,2010,2008,1,2002,1,3
77,2010,2008,1,2006,1,6
77,2010,2008,1,2009,1,6
77,2010,2008,1,2012,1,4
77,2011,2008,1,2000,1,2
77,2011,2008,1,2002,1,3
77,2011,2008,1,2006,1,5
77,2011,2008,1,2009,1,4
77,2011,2008,1,2012,1,2
77,2010,2008,1,2000,2,0.2333945591173643
77,2010,2008,1,2002,2,2.325560056547975
77,2010,2008,1,2006,2,1.9719379052303352
77,2010,2008,1,2009,2,1.5986903555336254
77,2010,2008,1,2012,2,1.650323162726186
77,2011,2008,1,2000,2,1.4815141417037478
77,2011,2008,1,2002,2,1.6804590305157485
77,2011,2008,1,2006,2,1.0986647379509407
77,2011,2008,1,2009,2,0.6947610729278317
77,2011,2008,1,2012,2,2.0664575724846657
78,2010,2003,1,2000,1,1
78,2010,2003,1,2002,1,2
78,2010,2003,1,2006,1,1
78,2010,2003,1,2009,1,3
78,2010,2003,1,2012,1,1
78,2011,2003,1,2000,1,0
78,2011,2003,1,2002,1,3
78,2011,2003,1,2006,1,0
78,2011,2003,1,2009,1,0
78,2011,2003,1,2012,1,2
78,2010,2003,1,2000,2,0.14091026259241063
78,2010,2003,1,2002,2,2.212108442109041
78,2010,2003,1,2006,2,0
78,2010,2003,1,2009,2,0
78,2010,2003,1,2012,2,0.18131459142662218
78,2011,2003,1,2000,2,0.7268190744543379
78,2011,2003,1,2002,2,0
78,2011,2003,1,2006,2,0
78,2011,2003,1,2009,2,1.1751474868015523
78,2011,2003,1,2012,2,0
79,2009,2003,1,2000,1,1
79,2009,2003,1,2002,1,2
79,2009,2003,1,2006,1,2
79,2009,2003,1,2009,1,1
79,2009,2003,1,2012,1,4
79,2012,2003,1,2000,1,2
79,2012,2003,1,2002,1,0
79,2012,2003,1,2006,1,1
79,2012,2003,1,2009,1,2
79,2012,2003,1,2012,1,2
79,2009,2003,1,2000,2,0
79,2009,2003,1,2002,2,1.022620026432284
79,2009,2003,1,2006,2,0.6696861752599648
79,2009,2003,1,2009,2,0.017104672056364095
79,2009,2003,1,2012,2,0.7429917720248493
79,2012,2003,1,2000,2,1.0708038396874529
79,2012,2003,1,2002,2,0.5500197263642929
79,2012,2003,1,2006,2,0.3185248547713312
79,2012,2003,1,2009,2,0
79,2012,2003,1,2012,2,0
80,2010,2010,1,2000,1,3
80,2010,2010,1,2002,1,0
80,2010,2010,1,2006,1,1
80,2010,2010,1,2009,1,1
80,2010,2010,1,2012,1,1
80,2012,2010,1,2000,1,2
80,2012,2010,1,2002,1,2
80,2012,2010,1,2006,1,2
80,2012,2010,1,2009,1,1
80,2012,2010,1,2012,1,2
80,2010,2010,1,2000,2,0.6428658802782368
80,2010,2010,1,2002,2,0
80,2010,2010,1,2006,2,0
80,2010,2010,1,2009,2,0.4695310193841151
80,2010,2010,1,2012,2,1.4624979435940024
80,2012,2010,1,2000,2,1.066029397835605
80,2012,2010,1,2002,2,0.6706199690773411
80,2012,2010,1,2006,2,1.301730444756455
80,2012,2010,1,2009,2,0
80,2012,2010,1,2012,2,0.037976911074244536
81,2010,2010,1,2000,1,2
81,2010,2010,1,2002,1,0
81,2010,2010,1,2006,1,2
81,2010,2010,1,2009,1,1
81,2010,2010,1,2012,1,0
81,2012,2010,1,2000,1,2
81,2012,2010,1,2002,1,0
81,2012,2010,1,2006,1,2
81,2012,2010,1,2009,1,0
81,2012,2010,1,2012,1,1
81,2010,2010,1,2000,2,0
81,2010,2010,1,2002,2,0
81,2010,2010,1,2006,2,0
81,2010,2010,1,2009,2,0
81,2010,2010,1,2012,2,0.23299641660382928
81,2012,2010,1,2000,2,0
81,2012,2010,1,2002,2,0.5060466517584519
81,2012,2010,1,2006,2,0
81,2012,2010,1,2009,2,0
81,2012,2010,1,2012,2,0.8339612949527067
82,2009,2005,1,2000,1,5
82,2009,2005,1,2002,1,4
82,2009,2005,1,2006,1,5
82,2009,2005,1,2009,1,5
82,2009,2005,1,2012,1,3
82,2010,2005,1,2000,1,3
82,2010,2005,1,2002,1,2
82,2010,2005,1,2006,1,6
82,2010,2005,1,2009,1,5
82,2010,2005,1,2012,1,4
82,2009,2005,1,2000,2,0.10182816631503555
82,2009,2005,1,2002,2,1.3212868728760574
82,2009,2005,1,2006,2,1.0752719774611386
82,2009,2005,1,2009,2,2.8819357285520284
82,2009,2005,1,2012,2,1.3088726739512246
82,2010,2005,1,2000,2,0
82,2010,2005,1,2002,2,0.897573572511521
82,2010,2005,1,2006,2,0.20262996338000194
82,2010,2005,1,2009,2,1.5803491911620282
82,2010,2005,1,2012,2,0.0061816498661411146
83,2010,2009,1,2000,1,3
83,2010,2009,1,2002,1,2
83,2010,2009,1,2006,1,1
83,2010,2009,1,2009,1,3
83,2010,2009,1,2012,1,1
83,2012,2009,1,2000,1,2
83,2012,2009,1,2002,1,3
83,2012,2009,1,2006,1,2
83,2012,2009,1,2009,1,1
83,2012,2009,1,2012,1,2
83,2010,2009,1,2000,2,0
83,2010,2009,1,2002,2,0
83,2010,2009,1,2006,2,0
83,2010,2009,1,2009,2,0.491995156749856
83,2010,2009,1,2012,2,0.31204930074663384
83,2012,2009,1,2000,2,0
83,2012,2009,1,2002,2,0
83,2012,2009,1,2006,2,0
83,2012,2009,1,2009,2,0
83,2012,2009,1,2012,2,0
84,2009,2005,1,2000,1,2
84,2009,2005,1,2002,1,2
84,2009,2005,1,2006,1,4
84,2009,2005,1,2009,1,2
84,2009,2005,1,2012,1,3
84,2011,2005,1,2000,1,4
84,2011,2005,1,2002,1,3
84,2011,2005,1,2006,1,4
84,2011,2005,1,2009,1,5
84,2011,2005,1,2012,1,2
84,2009,2005,1,2000,2,0.2267915221974318
84,2009,2005,1,2002,2,1.8655511617317884
84,2009,2005,1,2006,2,0.5385305630185934
84,2009,2005,1,2009,2,0.08143973516772496
84,2009,2005,1,2012,2,0
84,2011,2005,1,2000,2,1.535194669890756
84,2011,2005,1,2002,2,0.5956239393978792
84,2011,2005,1,2006,2,1.2080016772159663
84,2011,2005,1,2009,2,0.8965685698021973
84,2011,2005,1,2012,2,1.4779729645132016
85,2010,2007,1,2000,1,1
85,2010,2007,1,2002,1,0
85,2010,2007,1,2006,1,1
85,2010,2007,1,2009,1,1
85,2010,2007,1,2012,1,1
85,2012,2007,1,2000,1,1
85,2012,2007,1,2002,1,3
85,2012,2007,1,2006,1,2
85,2012,2007,1,2009,1,1
85,2012,2007,1,2012,1,3
85,2010,2007,1,2000,2,0
85,2010,2007,1,2002,2,0
85,2010,2007,1,2006,2,0.9628240152065856
85,2010,2007,1,2009,2,0.888949441696155
85,2010,2007,1,2012,2,0
85,2012,2007,1,2000,2,0
85,2012,2007,1,2002,2,0
85,2012,2007,1,2006,2,0.192276880603515
85,2012,2007,1,2009,2,0
85,2012,2007,1,2012,2,0.33302979947693995
86,2010,2006,1,2000,1,0
86,2010,2006,1,2002,1,2
86,2010,2006,1,2006,1,1
86,2010,2006,1,2009,1,2
86,2010,2006,1,2012,1,1
86,2011,2006,1,2000,1,3
86,2011,2006,1,2002,1,1
86,2011,2006,1,2006,1,0
86,2011,2006,1,2009,1,3
86,2011,2006,1,2012,1,2
86,2010,2006,1,2000,2,0
86,2010,2006,1,2002,2,0.7032845239043275
86,2010,2006,1,2006,2,0.3000862605000203
86,2010,2006,1,2009,2,0
86,2010,2006,1,2012,2,0
86,2011,2006,1,2000,2,0
86,2011,2006,1,2002,2,0
86,2011,2006,1,2006,2,0
86,2011,2006,1,2009,2,0.55956941251235
86,2011,2006,1,2012,2,0
87,2009,2008,1,2000,1,4
87,2009,2008,1,2002,1,3
87,2009,2008,1,2006,1,3
87,2009,2008,1,2009,1,3
87,2009,2008,1,2012,1,2
87,2011,2008,1,2000,1,2
87,2011,2008,1,2002,1,2
87,2011,2008,1,2006,1,5
87,2011,2008,1,2009,1,2
87,2011,2008,1,2012,1,1
87,2009,2008,1,2000,2,0
87,2009,2008,1,2002,2,1.0586833450235569
87,2009,2008,1,2006,2,1.842024422321554
87,2009,2008,1,2009,2,0.785450638011487
87,2009,2008,1,2012,2,0.539598508151965
87,2011,2008,1,2000,2,0
87,2011,2008,1,2002,2,1.5967363120827933
87,2011,2008,1,2006,2,0.23963398553009896
87,2011,2008,1,2009,2,0.924215660709836
87,2011,2008,1,2012,2,0.28315146752150677
88,2009,2003,1,2000,1,2
88,2009,2003,1,2002,1,2
88,2009,2003,1,2006,1,0
88,2009,2003,1,2009,1,2
88,2009,2003,1,2012,1,1
88,2011,2003,1,2000,1,1
88,2011,2003,1,2002,1,2
88,2011,2003,1,2006,1,2
88,2011,2003,1,2009,1,4
88,2011,2003,1,2012,1,5
88,2009,2003,1,2000,2,0
88,2009,2003,1,2002,2,0
88,2009,2003,1,2006,2,0
88,2009,2003,1,2009,2,1.8119914220133717
88,2009,2003,1,2012,2,0
88,2011,2003,1,2000,2,1.1965938398166918
88,2011,2003,1,2002,2,0.28981125620874965
88,2011,2003,1,2006,2,1.866322163367793
88,2011,2003,1,2009,2,0.33998675257006905
88,2011,2003,1,2012,2,1.7728211474396751
89,2011,2002,1,2000,1,3
89,2011,2002,1,2002,1,4
89,2011,2002,1,2006,1,6
89,2011,2002,1,2009,1,5
89,2011,2002,1,2012,1,5
89,2012,2002,1,2000,1,4
89,2012,2002,1,2002,1,4
89,2012,2002,1,2006,1,5
89,2012,2002,1,2009,1,4
89,2012,2002,1,2012,1,4
89,2011,2002,1,2000,2,0
89,2011,2002,1,2002,2,0
89,2011,2002,1,2006,2,3.051167198763898
89,2011,2002,1,2009,2,2.428694234857498
89,2011,2002,1,2012,2,2.422188082961083
89,2012,2002,1,2000,2,0
89,2012,2002,1,2002,2,0.4969121834148922
89,2012,2002,1,2006,2,1.7335766414229772
89,2012,2002,1,2009,2,1.9426628935883825
89,2012,2002,1,2012,2,0.7119357712805936
90,2010,2003,1,2000,1,2
90,2010,2003,1,2002,1,1
90,2010,2003,1,2006,1,5
90,2010,2003,1,2009,1,2
90,2010,2003,1,2012,1,1
90,2011,2003,1,2000,1,5
90,2011,2003,1,2002,1,2
90,2011,2003,1,2006,1,4
90,2011,2003,1,2009,1,2
90,2011,2003,1,2012,1,1
90,2010,2003,1,2000,2,0.8880248777929738
90,2010,2003,1,2002,2,0.39403639559348497
90,2010,2003,1,2006,2,1.041879011425543
90,2010,2003,1,2009,2,0.7453730418082845
90,2010,2003,1,2012,2,0.40103439849847766
90,2011,2003,1,2000,2,0
90,2011,2003,1,2002,2,0
90,2011,2003,1,2006,2,1.5248561668056995
90,2011,2003,1,2009,2,0
90,2011,2003,1,2012,2,0
91,2009,2003,1,2000,1,3
91,2009,2003,1,2002,1,1
91,2009,2003,1,2006,1,1
91,2009,2003,1,2009,1,2
91,2009,2003,1,2012,1,1
91,2012,2003,1,2000,1,2
91,2012,2003,1,2002,1,1
91,2012,2003,1,2006,1,1
91,2012,2003,1,2009,1,0
91,2012,2003,1,2012,1,2
91,2009,2003,1,2000,2,0
91,2009,2003,1,2002,2,0
91,2009,2003,1,2006,2,0
91,2009,2003,1,2009,2,0.4301683470615908
91,2009,2003,1,2012,2,0.07787881434274456
91,2012,2003,1,2000,2,0.7219111498885407
91,2012,2003,1,2002,2,0
91,2012,2003,1,2006,2,0
91,2012,2003,1,2009,2,0
91,2012,2003,1,2012,2,0.3686986246756908
92,2009,2007,1,2000,1,1
92,2009,2007,1,2002,1,0
92,2009,2007,1,2006,1,3
92,2009,2007,1,2009,1,0
92,2009,2007,1,2012,1,1
92,2012,2007,1,2000,1,0
92,2012,2007,1,2002,1,1
92,2012,2007,1,2006,1,0
92,2012,2007,1,2009,1,2
92,2012,2007,1,2012,1,1
92,2009,2007,1,2000,2,0
92,2009,2007,1,2002,2,0
92,2009,2007,1,2006,2,1.334923173241536
92,2009,2007,1,2009,2,0
92,2009,2007,1,2012,2,1.283008981413974
92,2012,2007,1,2000,2,0
92,2012,2007,1,2002,2,0.776927881865116
92,2012,2007,1,2006,2,0
92,2012,2007,1,2009,2,0
92,2012,2007,1,2012,2,0
93,2009,2003,1,2000,1,3
93,2009,2003,1,2002,1,2
93,2009,2003,1,2006,1,1
93,2009,2003,1,2009,1,1
93,2009,2003,1,2012,1,1
93,2012,2003,1,2000,1,2
93,2012,2003,1,2002,1,1
93,2012,2003,1,2006,1,0
93,2012,2003,1,2009,1,1
93,2012,2003,1,2012,1,1
93,2009,2003,1,2000,2,0
93,2009,2003,1,2002,2,0
93,2009,2003,1,2006,2,0.1849086908893631
93,2009,2003,1,2009,2,0
93,2009,2003,1,2012,2,0
93,2012,2003,1,2000,2,0
93,2012,2003,1,2002,2,0.7017461458453047
93,2012,2003,1,2006,2,0.3623562135818257
93,2012,2003,1,2009,2,0
93,2012,2003,1,2012,2,1.2006560132790143
94,2010,2005,1,2000,1,1
94,2010,2005,1,2002,1,5
94,2010,2005,1,2006,1,4
94,2010,2005,1,2009,1,3
94,2010,2005,1,2012,1,2
94,2012,2005,1,2000,1,2
94,2012,2005,1,2002,1,3
94,2012,2005,1,2006,1,2
94,2012,2005,1,2009,1,2
94,2012,2005,1,2012,1,3
94,2010,2005,1,2000,2,0.9345072213488512
94,2010,2005,1,2002,2,0.09694395428021574
94,2010,2005,1,2006,2,2.140183533844977
94,2010,2005,1,2009,2,0.9283790360490468
94,2010,2005,1,2012,2,0
94,2012,2005,1,2000,2,0
94,2012,2005,1,2002,2,0.07464660885346551
94,2012,2005,1,2006,2,1.4147501200897525
94,2012,2005,1,2009,2,0
94,2012,2005,1,2012,2,0
95,2010,2008,1,2000,1,1
95,2010,2008,1,2002,1,1
95,2010,2008,1,2006,1,2
95,2010,2008,1,2009,1,3
95,2010,2008,1,2012,1,2
95,2011,2008,1,2000,1,1
95,2011,2008,1,2002,1,0
95,2011,2008,1,2006,1,1
95,2011,2008,1,2009,1,2
95,2011,2008,1,2012,1,3
95,2010,2008,1,2000,2,1.4011707643617894
95,2010,2008,1,2002,2,0.12599710772610118
95,2010,2008,1,2006,2,0
95,2010,2008,1,2009,2,0
95,2010,2008,1,2012,2,0.05025447996459012
95,2011,2008,1,2000,2,0
95,2011,2008,1,2002,2,0.04045638779312308
95,2011,2008,1,2006,2,0.5079559855146866
95,2011,2008,1,2009,2,0
95,2011,2008,1,2012,2,0
96,2009,2002,1,2000,1,3
96,2009,2002,1,2002,1,2
96,2009,2002,1,2006,1,1
96,2009,2002,1,2009,1,2
96,2009,2002,1,2012,1,1
96,2010,2002,1,2000,1,2
96,2010,2002,1,2002,1,2
96,2010,2002,1,2006,1,1
96,2010,2002,1,2009,1,0
96,2010,2002,1,2012,1,1
96,2009,2002,1,2000,2,0
96,2009,2002,1,2002,2,0
96,2009,2002,1,2006,2,0.7437088794891732
96,2009,2002,1,2009,2,0.539947104999257
96,2009,2002,1,2012,2,0
96,2010,2002,1,2000,2,0
96,2010,2002,1,2002,2,0.045285035877647345
96,2010,2002,1,2006,2,0.03212304499685303
96,2010,2002,1,2009,2,0
96,2010,2002,1,2012,2,0
97,2009,2002,1,2000,1,3
97,2009,2002,1,2002,1,2
97,2009,2002,1,2006,1,1
97,2009,2002,1,2009,1,3
97,2009,2002,1,2012,1,1
97,2011,2002,1,2000,1,0
97,2011,2002,1,2002,1,2
97,2011,2002,1,2006,1,2
97,2011,2002,1,2009,1,2
97,2011,2002,1,2012,1,1
97,2009,2002,1,2000,2,0
97,2009,2002,1,2002,2,0.57142265067015
97,2009,2002,1,2006,2,0
97,2009,2002,1,2009,2,0.39382126152061353
97,2009,2002,1,2012,2,0
97,2011,2002,1,2000,2,0.3443211072086527
97,2011,2002,1,2002,2,0
97,2011,2002,1,2006,2,0
97,2011,2002,1,2009,2,0.9148287936584107
97,2011,2002,1,2012,2,0.13229713065474788
98,2009,2005,1,2000,1,3
98,2009,2005,1,2002,1,5
98,2009,2005,1,2006,1,4
98,2009,2005,1,2009,1,6
98,2009,2005,1,2012,1,6
98,2010,2005,1,2000,1,4
98,2010,2005,1,2002,1,4
98,2010,2005,1,2006,1,5
98,2010,2005,1,2009,1,6
98,2010,2005,1,2012,1,5
98,2009,2005,1,2000,2,1.548507660101179
98,2009,2005,1,2002,2,1.4579129812267744
98,2009,2005,1,2006,2,1.6944664663825115
98,2009,2005,1,2009,2,0.9720196483216863
98,2009,2005,1,2012,2,1.1387447459636242
98,2010,2005,1,2000,2,2.629460095635933
98,2010,2005,1,2002,2,0.7482143326907372
98,2010,2005,1,2006,2,2.2787194571146596
98,2010,2005,1,2009,2,2.4687286297130404
98,2010,2005,1,2012,2,2.1045283823180267
99,2009,2007,1,2000,1,1
99,2009,2007,1,2002,1,1
99,2009,2007,1,2006,1,2
99,2009,2007,1,2009,1,1
99,2009,2007,1,2012,1,1
99,2012,2007,1,2000,1,2
99,2012,2007,1,2002,1,1
99,2012,2007,1,2006,1,1
99,2012,2007,1,2009,1,0
99,2012,2007,1,2012,1,2
99,2009,2007,1,2000,2,0.40855767119151853
99,2009,2007,1,2002,2,0
99,2009,2007,1,2006,2,0
99,2009,2007,1,2009,2,0.663216807028278
99,2009,2007,1,2012,2,0
99,2012,2007,1,2000,2,0
99,2012,2007,1,2002,2,0
99,2012,2007,1,2006,2,0
99,2012,2007,1,2009,2,0
99,2012,2007,1,2012,2,0.5839488797128072
100,2009,2003,1,2000,1,2
100,2009,2003,1,2002,1,2
100,2009,2003,1,2006,1,2
100,2009,2003,1,2009,1,2
100,2009,2003,1,2012,1,1
100,2011,2003,1,2000,1,3
100,2011,2003,1,2002,1,5
100,2011,2003,1,2006,1,4
100,2011,2003,1,2009,1,4
100,2011,2003,1,2012,1,5
100,2009,2003,1,2000,2,0.20690027203733272
100,2009,2003,1,2002,2,0.5044933112332802
100,2009,2003,1,2006,2,0.8656137473862459
100,2009,2003,1,2009,2,0.9278962370555772
100,2009,2003,1,2012,2,0.7876839677490604
100,2011,2003,1,2000,2,0
100,2011,2003,1,2002,2,1.0242000173205204
100,2011,2003,1,2006,2,0
100,2011,2003,1,2009,2,2.376238630822891
100,2011,2003,1,2012,2,0.40452510615362813
101,2010,2005,1,2000,1,1
101,2010,2005,1,2002,1,3
101,2010,2005,1,2006,1,2
101,2010,2005,1,2009,1,0
101,2010,2005,1,2012,1,0
101,2012,2005,1,2000,1,0
101,2012,2005,1,2002,1,3
101,2012,2005,1,2006,1,0
101,2012,2005,1,2009,1,2
101,2012,2005,1,2012,1,0
101,2010,2005,1,2000,2,0
101,2010,2005,1,2002,2,1.6488104430819281
101,2010,2005,1,2006,2,0.6734492063942188
101,2010,2005,1,2009,2,0
101,2010,2005,1,2012,2,0
101,2012,2005,1,2000,2,0
101,2012,2005,1,2002,2,0
101,2012,2005,1,2006,2,0.617188317388259
101,2012,2005,1,2009,2,0
101,2012,2005,1,2012,2,0
102,2009,2008,1,2000,1,0
102,2009,2008,1,2002,1,2
102,2009,2008,1,2006,1,2
102,2009,2008,1,2009,1,1
102,2009,2008,1,2012,1,0
102,2011,2008,1,2000,1,2
102,2011,2008,1,2002,1,4
102,2011,2008,1,2006,1,2
102,2011,2008,1,2009,1,4
102,2011,2008,1,2012,1,4
102,2009,2008,1,2000,2,1.0585746422434381
102,2009,2008,1,2002,2,0.6346612437733443
102,2009,2008,1,2006,2,0
102,2009,2008,1,2009,2,0
102,2009,2008,1,2012,2,0
102,2011,2008,1,2000,2,0
102,2011,2008,1,2002,2,1.5726178722895985
102,2011,2008,1,2006,2,0.8428119420687851
102,2011,2008,1,2009,2,0.8018957530213413
102,2011,2008,1,2012,2,1.6315414286197834
103,2009,2006,1,2000,1,0
103,2009,2006,1,2002,1,2
103,2009,2006,1,2006,1,3
103,2009,2006,1,2009,1,1
103,2009,2006,1,2012,1,0
103,2010,2006,1,2000,1,3
103,2010,2006,1,2002,1,3
103,2010,2006,1,2006,1,3
103,2010,2006,1,2009,1,4
103,2010,2006,1,2012,1,5
103,2009,2006,1,2000,2,1.0181717281688472
103,2009,2006,1,2002,2,0.6657290179688222
103,2009,2006,1,2006,2,0
103,2009,2006,1,2009,2,0.7251162558811817
103,2009,2006,1,2012,2,0.24596511708506222
103,2010,2006,1,2000,2,0
103,2010,2006,1,2002,2,1.0666020437943542
103,2010,2006,1,2006,2,1.0544120018873335
103,2010,2006,1,2009,2,0.9184588455580398
103,2010,2006,1,2012,2,1.6096864429816007
104,2011,2009,1,2000,1,4
104,2011,2009,1,2002,1,2
104,2011,2009,1,2006,1,2
104,2011,2009,1,2009,1,2
104,2011,2009,1,2012,1,0
104,2012,2009,1,2000,1,1
104,2012,2009,1,2002,1,0
104,2012,2009,1,2006,1,1
104,2012,2009,1,2009,1,2
104,2012,2009,1,2012,1,2
104,2011,2009,1,2000,2,0
104,2011,2009,1,2002,2,0
104,2011,2009,1,2006,2,0.2482731051631406
104,2011,2009,1,2009,2,0
104,2011,2009,1,2012,2,0.3893526008748599
104,2012,2009,1,2000,2,0.65419989583709
104,2012,2009,1,2002,2,0.4672661728753526
104,2012,2009,1,2006,2,0.26584810382607266
104,2012,2009,1,2009,2,0
104,2012,2009,1,2012,2,0.0013004664094906392
105,2010,2009,1,2000,1,1
105,2010,2009,1,2002,1,2
105,2010,2009,1,2006,1,0
105,2010,2009,1,2009,1,1
105,2010,2009,1,2012,1,1
105,2012,2009,1,2000,1,3
105,2012,2009,1,2002,1,2
105,2012,2009,1,2006,1,1
105,2012,2009,1,2009,1,1
105,2012,2009,1,2012,1,2
105,2010,2009,1,2000,2,0.3957827285257204
105,2010,2009,1,2002,2,0
105,2010,2009,1,2006,2,0
105,2010,2009,1,2009,2,0
105,2010,2009,1,2012,2,0.004131428480041659
105,2012,2009,1,2000,2,0.3687802202086474
105,2012,2009,1,2002,2,0.022427980682039016
105,2012,2009,1,2006,2,0
105,2012,2009,1,2009,2,0.013364948435312513
105,2012,2009,1,2012,2,0
106,2010,2003,1,2000,1,3
106,2010,2003,1,2002,1,3
106,2010,2003,1,2006,1,3
106,2010,2003,1,2009,1,2
106,2010,2003,1,2012,1,3
106,2012,2003,1,2000,1,3
106,2012,2003,1,2002,1,5
106,2012,2003,1,2006,1,4
106,2012,2003,1,2009,1,1
106,2012,2003,1,2012,1,5
106,2010,2003,1,2000,2,0
106,2010,2003,1,2002,2,1.1724890481189376
106,2010,2003,1,2006,2,0
106,2010,2003,1,2009,2,0
106,2010,2003,1,2012,2,0
106,2012,2003,1,2000,2,1.0072081565970747
106,2012,2003,1,2002,2,0
106,2012,2003,1,2006,2,0.8731093468169946
106,2012,2003,1,2009,2,2.0675184039241987
106,2012,2003,1,2012,2,0.31428994136774957
107,2009,2006,1,2000,1,0
107,2009,2006,1,2002,1,1
107,2009,2006,1,2006,1,1
107,2009,2006,1,2009,1,2
107,2009,2006,1,2012,1,1
107,2011,2006,1,2000,1,1
107,2011,2006,1,2002,1,2
107,2011,2006,1,2006,1,1
107,2011,2006,1,2009,1,2
107,2011,2006,1,2012,1,2
107,2009,2006,1,2000,2,0.24392130736999934
107,2009,2006,1,2002,2,0.15913786553196302
107,2009,2006,1,2006,2,0.23058297497302396
107,2009,2006,1,2009,2,0
107,2009,2006,1,2012,2,0.7666181048076028
107,2011,2006,1,2000,2,0.3030609582237672
107,2011,2006,1,2002,2,0
107,2011,2006,1,2006,2,0.06946600467261724
107,2011,2006,1,2009,2,0.9764139815747916
107,2011,2006,1,2012,2,0.3113380509842254
108,2010,2004,1,2000,1,3
108,2010,2004,1,2002,1,2
108,2010,2004,1,2006,1,6
108,2010,2004,1,2009,1,4
108,2010,2004,1,2012,1,3
108,2012,2004,1,2000,1,2
108,2012,2004,1,2002,1,0
108,2012,2004,1,2006,1,4
108,2012,2004,1,2009,1,4
108,2012,2004,1,2012,1,3
108,2010,2004,1,2000,2,1.5356001924819371
108,2010,2004,1,2002,2,1.6088898051135625
108,2010,2004,1,2006,2,1.7553515295394346
108,2010,2004,1,2009,2,0.945781200252977
108,2010,2004,1,2012,2,2.048979672239298
108,2012,2004,1,2000,2,0.9785292939200971
108,2012,2004,1,2002,2,0.5081109120325307
108,2012,2004,1,2006,2,1.0261375391202612
108,2012,2004,1,2009,2,0
108,2012,2004,1,2012,2,1.0648924403055113
109,2011,2006,1,2000,1,0
109,2011,2006,1,2002,1,1
109,2011,2006,1,2006,1,0
109,2011,2006,1,2009,1,2
109,2011,2006,1,2012,1,2
109,2012,2006,1,2000,1,0
109,2012,2006,1,2002,1,0
109,2012,2006,1,2006,1,0
109,2012,2006,1,2009,1,1
109,2012,2006,1,2012,1,1
109,2011,2006,1,2000,2,0
109,2011,2006,1,2002,2,0.39880624122634856
109,2011,2006,1,2006,2,0
109,2011,2006,1,2009,2,0
109,2011,2006,1,2012,2,0.30489955513420863
109,2012,2006,1,2000,2,0.13830438797066844
109,2012,2006,1,2002,2,0.8563350341143954
109,2012,2006,1,2006,2,0
109,2012,2006,1,2009,2,0.016688434804401617
109,2012,2006,1,2012,2,0.5083987333679788
110,2010,2009,1,2000,1,1
110,2010,2009,1,2002,1,1
110,2010,2009,1,2006,1,0
110,2010,2009,1,2009,1,3
110,2010,2009,1,2012,1,0
110,2011,2009,1,2000,1,3
110,2011,2009,1,2002,1,2
110,2011,2009,1,2006,1,2
110,2011,2009,1,2009,1,0
110,2011,2009,1,2012,1,3
110,2010,2009,1,2000,2,0.43282610803208355
110,2010,2009,1,2002,2,0
110,2010,2009,1,2006,2,0
110,2010,2009,1,2009,2,0
110,2010,2009,1,2012,2,0.10706874782963041
110,2011,2009,1,2000,2,0.18407869484984302
110,2011,2009,1,2002,2,0
110,2011,2009,1,2006,2,0
110,2011,2009,1,2009,2,0
