samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
11891,1.74532285494204,1.59878620749914,0,0.0588689766442848,0,0.264579825899819,0,0.428541307933336,0.0203162670698466,0,10,1.02830895159861,0,1,10,0,-1486.83727954777,-1006.0900545878,-480.747224959967
11901,1.74532285494204,1.59878620749914,0,0.0644068025867683,0,0.242328926377871,0,0.407315771139939,0.0203162670698466,0,10,1.02830895159861,0,1,10,0,-1490.31937681807,-1001.81305027723,-488.506326540839
11911,1.74532285494204,1.63472090033638,0,0.0644068025867683,0,0.25620516914755,0,0.466811114664403,0.0203162670698466,0,10,1.02830895159861,0,1,10,0,-1498.83501347916,-1008.15586899761,-490.679144481549
11921,1.74532285494204,1.70735030775505,0,0.0676286060392767,0,0.242287409890001,0,0.466811114664403,0.0291960630259287,0,10,1.08960158857428,0,1,10,0,-1485.91812489179,-1008.32768036281,-477.590444528977
11931,1.75389270940929,1.65400845413376,0,0.00450549667245206,0,0.222322893803222,0,0.466811114664403,0.0291960630259287,0,10,1.07964755414949,0,1,10,0,-1485.03412782869,-1013.82380337393,-471.210324454766
11941,1.78364562868897,1.65400845413376,0,0.0621093712627631,0,0.218402688257607,0,0.422198987017753,0.0418600104627408,0,10,1.04051526253863,0,1,10,0,-1459.40493462692,-1007.79996066027,-451.604973966646
11951,1.78364562868897,1.65400845413376,0,0.0347314697101924,0,0.218402688257607,0,0.422198987017753,0.0418600104627408,0,10,1.04051526253863,0,1,10,0,-1456.41083708601,-1004.69667813735,-451.714158948661
11961,1.78364562868897,1.65400845413376,0,0.0471865349520554,0,0.218402688257607,0,0.405720251986892,0.0207075374596692,0,10,1.04051526253863,0,1,10,0,-1455.97395532665,-1000.58656091727,-455.387394409384
11971,1.78364562868897,1.62169541271419,0,0.0113953523112357,0,0.218402688257607,0,0.405720251986892,0.0475921331551658,0,10,1.04051526253863,0,1,10,0,-1458.75547424202,-999.057869645758,-459.697604596259
11981,1.78364562868897,1.62169541271419,0,0.0770808965328227,0,0.215851515926798,0,0.405720251986892,0.0475921331551658,0,10,1.04051526253863,0,1,10,0,-1460.98947462347,-1008.47556116788,-452.513913455589
11991,1.76953471357662,1.62169541271419,0,0.07095565926036,0,0.215851515926798,0,0.383932274276406,0.0475921331551658,0,10,1.04551756612168,0,1,10,0,-1437.98294917207,-1002.40596043019,-435.576988741887
12001,1.76953471357662,1.5612739596985,0,0.07095565926036,0,0.215851515926798,0,0.383932274276406,0.0718324514558574,0,10,1.04551756612168,0,1,10,0,-1457.94857936633,-1004.88767116846,-453.060908197871
12011,1.72020646674935,1.64614398460134,0,0.0522941965608318,0,0.215851515926798,0,0.383932274276406,0.0718324514558574,0,10,1.04551756612168,0,1,10,0,-1446.8141643357,-1005.84308515211,-440.971079183592
12021,1.72020646674935,1.64614398460134,0,0.0522941965608318,0,0.215851515926798,0,0.383932274276406,0.0295201656645684,0,10,0.995173984459309,0,1,10,0,-1422.81788768108,-982.626885624486,-440.191002056599
12031,1.72020646674935,1.667793953867,0,0.0365092527646419,0,0.215851515926798,0,0.383932274276406,0.0295201656645684,0,10,0.976826608257516,0,1,10,0,-1414.17256010243,-978.13611213909,-436.036447963339
12041,1.72020646674935,1.81373768283197,0,0.0365092527646419,0,0.198171214611122,0,0.432365245325576,0.0657621215884937,0,10,1.02649030675347,0,1,10,0,-1422.45952081695,-978.709862508676,-443.74965830827
12051,1.88472705484239,1.81373768283197,0,0.0547594263753757,0,0.198171214611122,0,0.432365245325576,0.0717088485416285,0,10,1.02649030675347,0,1,10,0,-1423.47501215185,-979.080980072007,-444.394032079838
12061,2.02918414932268,1.81707769844854,0,0.0547594263753757,0,0.198171214611122,0,0.432365245325576,0.0717088485416285,0,10,0.932585581854055,0,1,10,0,-1411.75146073968,-961.523011846172,-450.228448893506
12071,2.02918414932268,1.81707769844854,0,0.0146977941596139,0,0.239842728997297,0,0.432365245325576,0.0709439241172867,0,10,0.932585581854055,0,1,10,0,-1410.61077201494,-958.24250780743,-452.368264207512
12081,1.93296910225687,1.81707769844854,0,0.0146977941596139,0,0.227159553517889,0,0.432365245325576,0.0709439241172867,0,10,0.915012428724238,0,1,10,0,-1404.32418318848,-955.570514309363,-448.753668879121
12091,1.93296910225687,1.81707769844854,0,0.0287736982386718,0,0.227159553517889,0,0.432365245325576,0.0447896182775815,0,10,0.915012428724238,0,1,10,0,-1417.13908545336,-963.690514863067,-453.448570590293
12101,1.93296910225687,1.81707769844854,0,0.0287736982386718,0,0.227159553517889,0,0.432365245325576,0.0447896182775815,0,10,0.952441736909676,0,1,10,0,-1417.07205582846,-958.762097845695,-458.30995798276
12111,1.93296910225687,1.81707769844854,0,0.0287736982386718,0,0.227159553517889,0,0.432365245325576,0.0447896182775815,0,10,0.976965444131209,0,1,10,0,-1419.88150295957,-964.30655516734,-455.574947792231
12121,1.93296910225687,1.79719570240269,0,0.0287736982386718,0,0.226560502948254,0,0.475957760059087,0.0447896182775815,0,10,0.942922901486968,0,1,10,0,-1416.92463102595,-959.743125738112,-457.181505287842
12131,2.01441958482176,1.79719570240269,0,0.0287736982386718,0,0.197366697826393,0,0.475957760059087,0.0471448086954027,0,10,0.942922901486968,0,1,10,0,-1410.88932414947,-961.990746090593,-448.898578058872
12141,1.96501114525913,1.70612604583793,0,0.0675183940475242,0,0.20417132401817,0,0.453614835092087,0.0471448086954027,0,10,0.951979874681818,0,1,10,0,-1425.30263700225,-969.781567576079,-455.521069426176
12151,1.96501114525913,1.70612604583793,0,0.0675183940475242,0,0.190669814285476,0,0.467865582376394,0.0471448086954027,0,10,0.944292734838413,0,1,10,0,-1439.35165800373,-973.214448644774,-466.137209358961
12161,1.96356309695947,1.70612604583793,0,0.0535015407269441,0,0.190669814285476,0,0.48624970088485,0.0268399037000433,0,10,0.96065640026027,0,1,10,0,-1432.15148861816,-974.043021691773,-458.108466926385
12171,1.97608810636081,1.68441845481785,0,0.0126461932082713,0,0.190669814285476,0,0.503571977423548,0.0268399037000433,0,10,0.96065640026027,0,1,10,0,-1432.21486076301,-978.734422417529,-453.480438345483
12181,1.97608810636081,1.67958119656187,0,0.0126461932082713,0,0.17264518913432,0,0.506388589006903,0.0347005926530068,0,10,0.929325713359582,0,1,10,0,-1442.59396392921,-987.01051399047,-455.583449938742
12191,1.97608810636081,1.67958119656187,0,0.0805553061067952,0,0.17264518913432,0,0.506388589006903,0.0546000639182033,0,10,0.929325713359582,0,1,10,0,-1438.28896237608,-987.974178886752,-450.314783489333
12201,1.95337970107111,1.72039207217949,0,0.0784331586461367,0,0.17264518913432,0,0.489637990659421,0.0546000639182033,0,10,0.929325713359582,0,1,10,0,-1443.54753435591,-980.361123577323,-463.186410778589
12211,1.88583004961639,1.72039207217949,0,0.0784331586461367,0,0.17264518913432,0,0.489637990659421,0.0546000639182033,0,10,0.929325713359582,0,1,10,0,-1431.93257295255,-982.285606928682,-449.646966023873
12221,2.02447540684871,1.72039207217949,0,0.0808193968640021,0,0.17264518913432,0,0.434985443373693,0.0546000639182033,0,10,0.929325713359582,0,1,10,0,-1421.70129159137,-978.231840709021,-443.469450882352
12231,2.02447540684871,1.63296658550988,0,0.054124669724584,0,0.206776789951352,0,0.401695222143235,0.0546000639182033,0,10,0.929325713359582,0,1,10,0,-1415.0507212907,-974.95871757059,-440.092003720111
12241,2.02447540684871,1.63296658550988,0,0.0493893831580679,0,0.206776789951352,0,0.401695222143235,0.0546000639182033,0,10,0.929325713359582,0,1,10,0,-1423.95262118777,-972.880342733882,-451.072278453883
12251,2.02447540684871,1.6194298707506,0,0.0651342164634142,0,0.206776789951352,0,0.401695222143235,0.0546000639182033,0,10,1.03142332787111,0,1,10,0,-1428.04095456922,-977.725400663143,-450.31555390608
12261,2.02447540684871,1.55227063459955,0,0.0651342164634142,0,0.194742957708091,0,0.401695222143235,0.0546000639182033,0,10,1.03142332787111,0,1,10,0,-1440.73101564991,-981.907352020584,-458.823663629321
12271,1.73926607766326,1.55227063459955,0,0.0214466749927511,0,0.194742957708091,0,0.401695222143235,0.0546000639182033,0,10,1.03142332787111,0,1,10,0,-1450.19028768384,-987.171710485679,-463.018577198164
12281,1.65894033577783,1.69544576407234,0,0.0680116404351636,0,0.194742957708091,0,0.401695222143235,0.00633289242408859,0,10,1.03142332787111,0,1,10,0,-1452.53137394298,-985.120815908984,-467.410558033995
12291,1.67453226570952,1.74281777494751,0,0.103410691498282,0,0.203436149550338,0,0.370866398550582,0.0278242470479939,0,10,0.976933581400612,0,1,10,0,-1454.40603008183,-988.764327920263,-465.64170216157
12301,1.67453226570952,1.74281777494751,0,0.103410691498282,0,0.203436149550338,0,0.370866398550582,0.0278242470479939,0,10,1.00845830573094,0,1,10,0,-1454.3517329795,-989.4784101513,-464.873322828197
12311,1.86620723434682,1.62212931972229,0,0.0290140295967295,0,0.210481464116535,0,0.370866398550582,0.0176244865286003,0,10,1.00845830573094,0,1,10,0,-1442.92076130833,-985.401542781364,-457.519218526971
12321,1.86620723434682,1.62501208531638,0,0.037751690029328,0,0.210481464116535,0,0.370866398550582,0.0176244865286003,0,10,0.969414773423794,0,1,10,0,-1435.76354977951,-978.310810193634,-457.45273958588
12331,1.95869083110797,1.68854885444357,0,0.037751690029328,0,0.226128027355564,0,0.370866398550582,0.0176244865286003,0,10,0.969414773423794,0,1,10,0,-1440.62593503854,-977.985410075833,-462.640524962703
12341,1.95869083110797,1.68854885444357,0,0.099408596225151,0,0.226128027355564,0,0.365455100004276,0.105075192781205,0,10,0.969414773423794,0,1,10,0,-1439.01535251215,-978.361348102424,-460.654004409722
12351,2.15791050520538,1.66901647639957,0,0.00828865810043845,0,0.259601068055271,0,0.365455100004276,0.105075192781205,0,10,1.01435151423621,0,1,10,0,-1434.22941506459,-969.967636195691,-464.261778868902
12361,2.14188986895306,1.66901647639957,0,0.0214150105892614,0,0.258597297985465,0,0.398162821265646,0.0895872426147787,0,10,1.01607503615468,0,1,10,0,-1420.62839301439,-973.435025212264,-447.193367802124
12371,2.07788848432004,1.82203825743518,0,0.0637648042824985,0,0.216756818026552,0,0.401237182257564,0.0895872426147787,0,10,1.01607503615468,0,1,10,0,-1409.91237674298,-973.314144677272,-436.598232065713
12381,2.02388121754252,1.72421412811247,0,0.0637648042824985,0,0.216756818026552,0,0.401237182257564,0.0895872426147787,0,10,1.01607503615468,0,1,10,0,-1407.63808758235,-967.43368213964,-440.204405442713
12391,2.02388121754252,1.72421412811247,0,0.0637648042824985,0,0.216756818026552,0,0.401237182257564,0.00281325721123595,0,10,1.01607503615468,0,1,10,0,-1411.47724375424,-968.145518732074,-443.33172502217
12401,2.04127240888815,1.72421412811247,0,0.0526460242050664,0,0.216177656635133,0,0.401237182257564,0.00281325721123595,0,10,1.01607503615468,0,1,10,0,-1407.28174390109,-961.203000198732,-446.078743702362
12411,2.04127240888815,1.79739505509909,0,0.0526460242050664,0,0.216177656635133,0,0.401237182257564,0.00281325721123595,0,10,1.01607503615468,0,1,10,0,-1406.42177728286,-970.339915700177,-436.08186158268
12421,2.04127240888815,1.79739505509909,0,0.0526460242050664,0,0.235769655487888,0,0.401237182257564,0.00281325721123595,0,10,1.01607503615468,0,1,10,0,-1404.63020460619,-970.760310582885,-433.869894023308
12431,2.04127240888815,1.79739505509909,0,0.0526460242050664,0,0.216056630180632,0,0.408910816232552,0.0578157812040735,0,10,1.01607503615468,0,1,10,0,-1407.95021730271,-972.801786032442,-435.148431270265
12441,2.04127240888815,1.92250502647065,0,0.0526460242050664,0,0.235475276598392,0,0.408910816232552,0.0489308521006048,0,10,1.01607503615468,0,1,10,0,-1415.0513205047,-976.20127565254,-438.850044852157
12451,2.04127240888815,1.92250502647065,0,0.0526460242050664,0,0.255066563498721,0,0.41463181001753,0.0489308521006048,0,10,0.937978999709989,0,1,10,0,-1421.44007410128,-969.502336915232,-451.937737186051
12461,2.04127240888815,1.73383005152797,0,0.0526460242050664,0,0.240493387646193,0,0.41463181001753,0.0050885212092875,0,10,1.01332406293635,0,1,10,0,-1435.94413207234,-969.931194109225,-466.012937963115
12471,2.04127240888815,1.73383005152797,0,0.0526460242050664,0,0.232993487892366,0,0.41463181001753,0.0050885212092875,0,10,0.918844721197626,0,1,10,0,-1443.42607636043,-980.300368914308,-463.125707446123
12481,2.05455246928491,1.81908070051273,0,0.0478865270046873,0,0.232993487892366,0,0.41463181001753,0.0050885212092875,0,10,0.918844721197626,0,1,10,0,-1443.8655311303,-984.308123758326,-459.557407371976
12491,2.05455246928491,1.81908070051273,0,0.0478865270046873,0,0.235979540959731,0,0.41463181001753,0.056677608665955,0,10,0.918844721197626,0,1,10,0,-1437.47801273752,-987.808063165486,-449.669949572038
12501,1.93287520983421,1.8492533009935,0,0.0478865270046873,0,0.235979540959731,0,0.41463181001753,0.056677608665955,0,10,0.93667173080654,0,1,10,0,-1423.96071365305,-972.70630626817,-451.254407384883
12511,1.93287520983421,1.94880618550176,0,0.0478865270046873,0,0.235979540959731,0,0.429020440577509,0.056677608665955,0,10,0.93667173080654,0,1,10,0,-1433.15479194151,-974.607827824732,-458.546964116774
12521,1.93287520983421,1.95528542057209,0,0.0478865270046873,0,0.237760759093626,0,0.429020440577509,0.056677608665955,0,10,0.958096105630063,0,1,10,0,-1427.90836179203,-967.527075376534,-460.3812864155
12531,1.93287520983421,1.79329614652203,0,0.0557876467456785,0,0.237760759093626,0,0.429020440577509,0.056677608665955,0,10,0.958096105630063,0,1,10,0,-1429.77808093161,-970.874839613381,-458.903241318227
12541,1.96737986369874,1.79329614652203,0,0.0557876467456785,0,0.237760759093626,0,0.429020440577509,0.0166276462257987,0,10,0.96363420053866,0,1,10,0,-1441.10159179509,-974.522465359468,-466.579126435621
12551,2.19128586111926,1.79329614652203,0,0.141958055029029,0,0.237760759093626,0,0.429020440577509,0.0252192149496802,0,10,0.961942157578725,0,1,10,0,-1432.60497732341,-967.426816425255,-465.178160898157
12561,2.19128586111926,1.79329614652203,0,0.0638555653818821,0,0.235927987479916,0,0.429020440577509,0.00496980030057181,0,10,0.961942157578725,0,1,10,0,-1445.44187021909,-979.010618837659,-466.431251381426
12571,2.19128586111926,1.79329614652203,0,0.0638555653818821,0,0.219391463230683,0,0.429020440577509,0.107725361969107,0,10,0.961942157578725,0,1,10,0,-1430.92129923522,-978.372087142201,-452.549212093015
12581,2.19128586111926,1.86650790559005,0,0.0525697461228169,0,0.231642899296981,0,0.429020440577509,0.107725361969107,0,10,1.01416270998817,0,1,10,0,-1432.60048948414,-982.95767307776,-449.642816406377
12591,2.19128586111926,1.86650790559005,0,0.00432628161836938,0,0.231642899296981,0,0.438798793594715,0.107725361969107,0,10,1.01416270998817,0,1,10,0,-1450.62071059065,-977.005006188962,-473.615704401683
12601,2.19128586111926,1.85068239164798,0,0.0102962489733828,0,0.231642899296981,0,0.438798793594715,0.107725361969107,0,10,0.998158993767434,0,1,10,0,-1445.93299912606,-972.784571647886,-473.148427478179
12611,2.19128586111926,1.80665658789198,0,0.0615491127029025,0,0.231642899296981,0,0.438798793594715,0.107725361969107,0,10,0.998158993767434,0,1,10,0,-1457.01234580094,-972.649037003598,-484.363308797343
12621,2.19128586111926,1.80665658789198,0,0.0615491127029025,0,0.231642899296981,0,0.438798793594715,0.107725361969107,0,10,0.998158993767434,0,1,10,0,-1457.68989611894,-978.215313095385,-479.474583023555
12631,2.19128586111926,1.9586384063139,0,0.0366855619588707,0,0.231642899296981,0,0.438798793594715,0.0841899248490562,0,10,0.998158993767434,0,1,10,0,-1453.58611956391,-981.209325637779,-472.37679392613
12641,2.12948722085577,1.84938810931739,0,0.0366855619588707,0,0.2118784297677,0,0.438798793594715,0.0841899248490562,0,10,0.975332651871213,0,1,10,0,-1435.07205494674,-972.038781053694,-463.033273893045
12651,1.8999358263324,1.913011900153,0,0.0900410772238468,0,0.2118784297677,0,0.438798793594715,0.0841899248490562,0,10,0.975332651871213,0,1,10,0,-1444.94864498723,-968.766334569993,-476.182310417239
12661,1.8999358263324,2.02109418617036,0,0.0740681884440007,0,0.229891718495444,0,0.438798793594715,0.0841899248490562,0,10,0.975332651871213,0,1,10,0,-1461.39122472261,-970.222365034659,-491.168859687952
12671,1.8999358263324,1.94821864098575,0,0.0692778656968111,0,0.218010323663712,0,0.438798793594715,0.0841899248490562,0,10,0.945473110755462,0,1,10,0,-1458.25740201373,-966.601470667704,-491.655931346025
12681,1.8999358263324,1.94821864098575,0,0.0363501588956613,0,0.218010323663712,0,0.439837779353007,0.0841899248490562,0,10,0.945473110755462,0,1,10,0,-1439.27920299269,-963.069769101724,-476.209433890968
12691,1.8999358263324,1.79086224228824,0,0.0363501588956613,0,0.218010323663712,0,0.439837779353007,0.0841899248490562,0,10,0.945478365862802,0,1,10,0,-1433.05735597925,-961.000194349173,-472.057161630077
12701,1.8999358263324,1.79086224228824,0,0.0363501588956613,0,0.212842693614449,0,0.398712329649512,0.102533853039834,0,10,0.945478365862802,0,1,10,0,-1433.32779923885,-969.833409706971,-463.494389531882
12711,1.8999358263324,1.79086224228824,0,0.0374303017181136,0,0.212842693614449,0,0.398712329649512,0.102533853039834,0,10,0.945478365862802,0,1,10,0,-1440.48244402857,-966.512372430744,-473.970071597829
12721,1.91256226217356,1.79086224228824,0,0.110032083163132,0,0.212842693614449,0,0.398712329649512,0.102533853039834,0,10,0.939097550921909,0,1,10,0,-1454.65924746976,-969.265215221666,-485.394032248091
12731,1.91256226217356,1.79086224228824,0,0.110032083163132,0,0.21193016681631,0,0.405368074316418,0.0490817861981815,0,10,0.939097550921909,0,1,10,0,-1430.48702468459,-955.738039589407,-474.748985095182
12741,1.91256226217356,1.87984862851637,0,0.0569513132615148,0,0.21193016681631,0,0.405368074316418,0.0490817861981815,0,10,0.942610798258327,0,1,10,0,-1451.79396538083,-956.944783283727,-494.849182097105
12751,1.75956259096981,1.87984862851637,0,0.0569513132615148,0,0.21193016681631,0,0.405368074316418,0.0490817861981815,0,10,0.942610798258327,0,1,10,0,-1470.90544839599,-972.96989712142,-497.935551274572
12761,1.73425207893767,1.90161231764861,0,0.0388382232436702,0,0.202118879594232,0,0.405368074316418,0.0490817861981815,0,10,0.942610798258327,0,1,10,0,-1461.53727915522,-969.946303700117,-491.590975455105
12771,1.73425207893767,2.04779337838145,0,0.0388382232436702,0,0.202118879594232,0,0.41279933431244,0.109246033630935,0,10,0.982857024972884,0,1,10,0,-1468.71874906475,-972.432249084974,-496.286499979776
12781,1.73425207893767,2.04779337838145,0,0.064482126297342,0,0.202118879594232,0,0.466827287108458,0.109246033630935,0,10,0.982857024972884,0,1,10,0,-1458.83348252234,-959.78410613516,-499.049376387176
12791,1.73425207893767,2.11297336539304,0,0.00938777665595417,0,0.202801388940677,0,0.512384833631303,0.0884039913339865,0,10,1.01303966614958,0,1,10,0,-1464.26473041913,-964.702712243414,-499.562018175715
12801,1.86280164117999,2.06154442768393,0,0.0171357591219516,0,0.198360883249176,0,0.524716563423855,0.0884039913339865,0,10,1.01303966614958,0,1,10,0,-1465.34978024823,-967.359023800909,-497.990756447317
12811,1.86280164117999,2.06154442768393,0,0.0132777157249551,0,0.206721354983006,0,0.524716563423855,0.0884039913339865,0,10,1.03082410294985,0,1,10,0,-1440.97164659489,-968.533395444486,-472.438251150405
12821,1.9365510243329,2.06154442768393,0,0.0255702849263288,0,0.206721354983006,0,0.529756455374795,0.0884039913339865,0,10,1.00093269685838,0,1,10,0,-1443.71677194611,-971.966175808774,-471.750596137333
12831,1.9365510243329,2.06154442768393,0,0.0255702849263288,0,0.19632859520894,0,0.540083236965282,0.0884039913339865,0,10,0.960954962506719,0,1,10,0,-1442.52337845685,-971.38630149613,-471.13707696072
12841,1.9365510243329,2.15045714374117,0,0.0255702849263288,0,0.202553223681651,0,0.499799958272238,0.0836372014502018,0,10,0.960954962506719,0,1,10,0,-1443.61263288382,-971.895267330315,-471.717365553506
12851,1.66288922858175,2.15045714374117,0,0.014367633223502,0,0.202553223681651,0,0.473628318137943,0.0836372014502018,0,10,0.960954962506719,0,1,10,0,-1444.8259069687,-966.167579803003,-478.658327165694
12861,1.66288922858175,2.16728928118981,0,0.014367633223502,0,0.202553223681651,0,0.473628318137943,0.0836372014502018,0,10,0.931649021622395,0,1,10,0,-1462.09196383629,-972.503661642783,-489.588302193509
12871,1.55805765678735,2.1569628014216,0,0.014367633223502,0,0.207134109966642,0,0.473628318137943,0.0836372014502018,0,10,0.945554614694002,0,1,10,0,-1450.06812234929,-962.202275762865,-487.865846586423
12881,1.87401309254584,2.13182008635319,0,0.0166759731789107,0,0.202142116065972,0,0.473628318137943,0.0836372014502018,0,10,0.945554614694002,0,1,10,0,-1442.6161890223,-960.299537794735,-482.316651227561
12891,1.87401309254584,2.16881735560958,0,0.0372807611067458,0,0.217550359498118,0,0.483673472209729,0.0836372014502018,0,10,0.945554614694002,0,1,10,0,-1448.99129298245,-967.022683240823,-481.968609741629
12901,1.87401309254584,2.16881735560958,0,0.0187142589384615,0,0.217550359498118,0,0.483673472209729,0.0836372014502018,0,10,0.946488700804389,0,1,10,0,-1440.75636391399,-967.501506843516,-473.25485707047
12911,1.87401309254584,2.16881735560958,0,0.0187142589384615,0,0.217550359498118,0,0.483673472209729,0.0836372014502018,0,10,0.946488700804389,0,1,10,0,-1442.87979023222,-969.88068138127,-472.999108850946
12921,1.94938370587848,2.18750356481015,0,0.0187142589384615,0,0.199532608085371,0,0.53219785004075,0.0836372014502018,0,10,0.920859003334746,0,1,10,0,-1465.54011658824,-976.211931347055,-489.328185241187
12931,1.94938370587848,2.18884977982123,0,0.0187142589384615,0,0.199532608085371,0,0.567300454614382,0.0836372014502018,0,10,0.920859003334746,0,1,10,0,-1468.69193912643,-985.895856758091,-482.796082368344
12941,1.94938370587848,2.32877848779903,0,0.0187142589384615,0,0.198666538759888,0,0.605892320622448,0.0836372014502018,0,10,0.920859003334746,0,1,10,0,-1463.31374291977,-985.181812119145,-478.131930800629
12951,1.83987676677563,2.41337394391566,0,0.0187142589384615,0,0.198666538759888,0,0.617129184000998,0.0836372014502018,0,10,0.908635226992078,0,1,10,0,-1467.20120066507,-987.064765367769,-480.136435297297
12961,1.80090050463206,2.41337394391566,0,0.0187142589384615,0,0.198666538759888,0,0.672042284561828,0.0836372014502018,0,10,0.955809696759874,0,1,10,0,-1462.31861427457,-987.887233215282,-474.431381059283
12971,1.80090050463206,2.41337394391566,0,0.0214184598943896,0,0.198666538759888,0,0.656339363634826,0.0836372014502018,0,10,1.05103568835502,0,1,10,0,-1471.47865897009,-992.287718193057,-479.19094077703
12981,1.80090050463206,2.41337394391566,0,0.0385508811378163,0,0.198666538759888,0,0.656339363634826,0.0836372014502018,0,10,1.00883678972794,0,1,10,0,-1479.51110850141,-991.672597886522,-487.838510614889
12991,1.80090050463206,2.41337394391566,0,0.0385508811378163,0,0.198666538759888,0,0.616318670516389,0.0836372014502018,0,10,1.00777288633961,0,1,10,0,-1470.4766864387,-997.450396958838,-473.026289479864
13001,1.80090050463206,2.44863704054716,0,0.0214915269791034,0,0.198666538759888,0,0.676498435256083,0.0836372014502018,0,10,1.00777288633961,0,1,10,0,-1471.15302198004,-995.459538510584,-475.693483469456
13011,1.77289889735393,2.44863704054716,0,0.0214915269791034,0,0.198666538759888,0,0.676498435256083,0.0905057201067111,0,10,1.00777288633961,0,1,10,0,-1454.00504885113,-990.088471592704,-463.916577258423
13021,1.77289889735393,2.44863704054716,0,0.0214915269791034,0,0.198666538759888,0,0.661478147320269,0.0905057201067111,0,10,1.00063848011165,0,1,10,0,-1430.65746270251,-980.692051666085,-449.965411036427
13031,1.77289889735393,2.46892207539543,0,0.0214915269791034,0,0.198666538759888,0,0.647963754625308,0.0905057201067111,0,10,1.00063848011165,0,1,10,0,-1438.35945630056,-980.288037519532,-458.071418781024
13041,1.99640443654143,2.46892207539543,0,0.0214915269791034,0,0.192009448378706,0,0.70300094905773,0.0905057201067111,0,10,1.00063848011165,0,1,10,0,-1439.06189649061,-979.573916261987,-459.487980228623
13051,1.99640443654143,2.34683808275961,0,0.0144431970067262,0,0.192009448378706,0,0.716244106308289,0.0905057201067111,0,10,1.00063848011165,0,1,10,0,-1462.55828700653,-994.684044094768,-467.874242911765
13061,1.89268754892079,2.44504892651883,0,0.0356070112683117,0,0.192009448378706,0,0.672200151956276,0.0842260718295459,0,10,0.958176554171542,0,1,10,0,-1460.37009146334,-987.627499778699,-472.742591684641
13071,1.89268754892079,2.24681666049207,0,0.0407726580175266,0,0.192009448378706,0,0.672200151956276,0.0842260718295459,0,10,0.986737786749801,0,1,10,0,-1468.9445481779,-990.552127063975,-478.392421113923
13081,2.0913077910848,2.38631739256844,0,0.0534977973956332,0,0.192009448378706,0,0.690941385104612,0.0842260718295459,0,10,0.988548813189235,0,1,10,0,-1456.38705977619,-987.53442353948,-468.852636236711
13091,2.23530884440175,2.44277727393091,0,0.0534977973956332,0,0.192009448378706,0,0.690941385104612,0.0842260718295459,0,10,0.989895668176371,0,1,10,0,-1456.82384613704,-991.109760072538,-465.714086064501
13101,2.25478081816746,2.3747035040189,0,0.0588680448596829,0,0.192009448378706,0,0.690941385104612,0.0842260718295459,0,10,0.989895668176371,0,1,10,0,-1456.51201542826,-996.350567636398,-460.16144779186
13111,2.1079420225065,2.3747035040189,0,0.072372778265065,0,0.192009448378706,0,0.690941385104612,0.0842260718295459,0,10,0.989895668176371,0,1,10,0,-1455.84463047331,-1000.11508697677,-455.729543496544
13121,2.04667077442405,2.3747035040189,0,0.072372778265065,0,0.199878345420201,0,0.690941385104612,0.0842260718295459,0,10,0.989895668176371,0,1,10,0,-1475.98987714406,-1006.19508352257,-469.794793621491
13131,2.04667077442405,2.3747035040189,0,0.0898797057868307,0,0.210708921460889,0,0.690941385104612,0.0760642148443962,0,10,1.08129864331828,0,1,10,0,-1474.65347669951,-1004.22422735301,-470.4292493465
13141,2.13394727352897,2.3747035040189,0,0.0566383343301158,0,0.210708921460889,0,0.690941385104612,0.0760642148443962,0,10,1.10157628624242,0,1,10,0,-1501.15282466189,-1026.30127360315,-474.851551058741
13151,2.13394727352897,2.3747035040189,0,0.0566383343301158,0,0.210708921460889,0,0.743423959867775,0.0760642148443962,0,10,1.00369160709827,0,1,10,0,-1484.48311404648,-1008.95899538229,-475.524118664192
13161,2.13394727352897,2.3747035040189,0,0.0566383343301158,0,0.210708921460889,0,0.743423959867775,0.0760642148443962,0,10,1.03978826521303,0,1,10,0,-1490.44143118949,-1020.28690030952,-470.15453087997
13171,2.13394727352897,2.38563667949505,0,0.0566383343301158,0,0.210708921460889,0,0.743423959867775,0.0760642148443962,0,10,1.03978826521303,0,1,10,0,-1481.81763702047,-1012.16997584954,-469.647661170935
13181,2.13394727352897,2.38563667949505,0,0.0566383343301158,0,0.210708921460889,0,0.726926853092872,0.0553135292871999,0,10,1.03978826521303,0,1,10,0,-1497.71540810739,-1017.897603474,-479.817804633389
13191,2.13394727352897,2.27876521585449,0,0.0566383343301158,0,0.211072615554073,0,0.720427259683315,0.0553135292871999,0,10,1.03978826521303,0,1,10,0,-1493.24815387026,-1010.41560960105,-482.832544269209
13201,2.02633749853299,2.27876521585449,0,0.0867670877778346,0,0.211072615554073,0,0.720427259683315,0.0553135292871999,0,10,1.03978826521303,0,1,10,0,-1497.37135130122,-1010.15901065773,-487.212340643488
13211,2.02633749853299,2.27876521585449,0,0.0512375210213152,0,0.211072615554073,0,0.693787862298057,0.0553135292871999,0,10,1.03978826521303,0,1,10,0,-1491.25064937801,-1008.83848922009,-482.412160157922
